id,prediction,label
1175726,0.999801576,1
1175535,0.999871612,1
1278188,0.999915838,1
690161,0.95600605,1
758423,0.838940501,1
1100728,0.99986279,1
770906,0.899208188,1
1174935,0.999819338,1
769612,0.867728591,1
752891,0.993556798,1
725456,0.61933583,1
775304,0.997279763,1
780314,0.989740372,1
765712,0.999897122,1
26465,0.99973315,1
752568,0.999912381,1
777889,0.965006351,1
753565,0.999921441,1
26237,0.911575854,1
861175,0.957143188,1
772542,0.84151876,1
754773,0.999935031,1
1203266,0.99767369,1
755306,0.999967694,1
1176557,0.997511625,1
1176988,0.999650359,1
1100598,0.999744356,1
1210780,0.981249094,1
1307846,0.755346358,1
759613,0.728504956,1
4107,0.99911505,1
774653,0.831283987,1
756675,0.999664545,1
1175300,0.99583286,1
756602,0.990975678,1
1235227,0.998348355,1
1223182,0.537894905,1
775157,0.99960655,1
1173029,0.999953508,1
769566,0.999822199,1
850750,0.931045294,1
779070,0.998853087,1
756381,0.999445975,1
762268,0.999957204,1
1235089,0.882216156,1
1246686,0.986627162,1
684119,0.9888255,1
752893,0.640740395,1
1235278,0.897857904,1
1645499,0.998307228,1
756800,0.997858942,1
675589,0.995910645,1
26937,0.63239336,1
1175497,0.999947667,1
757349,0.996552825,1
1177899,0.750109613,1
755212,0.999492168,1
1235495,0.973942637,1
760816,0.953914404,1
772517,0.983965993,1
1180498,0.99874723,1
1175933,0.99988544,1
1175888,0.999855042,1
777269,0.855312586,1
28068,0.962391555,1
556531,0.99890542,1
6011,0.696715772,1
1100642,0.999693274,1
17159,0.661939681,1
26141,0.970302403,1
771396,0.813544095,1
780674,0.967557669,1
759913,0.999915242,1
849747,0.965944767,1
780419,0.973655045,1
1274020,0.999961376,1
1177214,0.986958086,1
25831,0.946328282,1
759833,0.998935997,1
755386,0.924740434,1
699346,0.9464643,1
777668,0.824531078,1
774798,0.982711136,1
772419,0.522189438,1
764424,0.998323381,1
1177200,0.985089898,1
1173887,0.999968529,1
1245555,0.864742815,1
26783,0.854096889,1
26875,0.995239258,1
774493,0.886071205,1
