id,prediction,label
1175726,0.999801576,1
1175535,0.999871612,1
1278188,0.999915838,1
1192681,0.006280852,0
690161,0.95600605,1
770536,0.03429028,0
758423,0.838940501,1
1100728,0.99986279,1
770906,0.899208188,1
1222361,0.109958597,0
1174935,0.999819338,1
769612,0.867728591,1
752891,0.993556798,1
725456,0.61933583,1
1185227,3.3e-08,0
775304,0.997279763,1
780314,0.989740372,1
765712,0.999897122,1
26465,0.99973315,1
752568,0.999912381,1
777889,0.965006351,1
753565,0.999921441,1
26237,0.911575854,1
861175,0.957143188,1
2475638,0.99990344,1
20998,0.000136917,0
772542,0.84151876,1
754773,0.999935031,1
1203266,0.99767369,1
755306,0.999967694,1
1176557,0.997511625,1
1176988,0.999650359,1
1100598,0.999744356,1
1210780,0.981249094,1
861736,0.427397341,1
1307846,0.755346358,1
759613,0.728504956,1
573196,0.000473704,0
4107,0.99911505,1
774653,0.831283987,1
756675,0.999664545,1
862661,1.25e-06,0
1026831,0.022497157,0
1175300,0.99583286,1
756602,0.990975678,1
35388,0.825809538,1
1235227,0.998348355,1
1223182,0.537894905,1
776454,0.106723994,0
775157,0.99960655,1
604486,5.62e-06,0
1173029,0.999953508,1
769566,0.999822199,1
1177921,0.196069598,0
850750,0.931045294,1
779070,0.998853087,1
756381,0.999445975,1
762268,0.999957204,1
864997,0.86874032,1
754344,0.997727931,1
1235089,0.882216156,1
1246686,0.986627162,1
684119,0.9888255,1
1110900,1.06e-07,0
29008,1.28e-06,0
752893,0.640740395,1
1235278,0.897857904,1
1645499,0.998307228,1
756800,0.997858942,1
26401,0.244734213,0
675589,0.995910645,1
26937,0.63239336,1
1175497,0.999947667,1
757349,0.996552825,1
1147685,0.000640429,0
1185451,4.08e-07,0
1177899,0.750109613,1
755212,0.999492168,1
1235495,0.973942637,1
760816,0.953914404,1
772517,0.983965993,1
1180498,0.99874723,1
1175933,0.99988544,1
1175888,0.999855042,1
39144,0.344545096,0
777269,0.855312586,1
28068,0.962391555,1
556531,0.99890542,1
6011,0.696715772,1
1100642,0.999693274,1
